method,GPT,Claude,Gemini
genetic algorithms,Yes,Yes,Yes
genomic prediction (GP) models,No,Yes,Yes
geographically weighted regression,No,Yes,Yes
global average pooling,Yes,Yes,Yes
global localization perception and local guidance refinement network (PRNet),No,Yes,Yes
global sensitivity analysis,No,Yes,Yes
grad-CAM (gradient-weighted class activation mapping),Yes,Yes,Yes
gradient,No,Yes,Yes
gradient boosting,Yes,Yes,Yes
gradient boosting (GB),Yes,Yes,Yes
gradient boosting machine,Yes,Yes,Yes
gradient boosting regressors (GBRs),Yes,Yes,Yes
gradient descent algorithm,Yes,Yes,Yes
gradient descent optimizer,Yes,Yes,Yes
gradient-boost decision tree algorithm (GBDT),Yes,Yes,Yes
gradient-centralized optimizer,No,Yes,No
granular-ball computing (GBC),Yes,Yes,No
granular-ball neighborhood rough sets model (GBNRS++),No,Yes,Yes
graph attention network (GAT),Yes,Yes,Yes
graph autoencoder (GAE),Yes,Yes,Yes
graph clustering,Yes,Yes,Yes
graph contrastive learning,Yes,Yes,Yes
graph convolution network (GCN),Yes,Yes,Yes
graph convolutional networks,Yes,Yes,Yes
graph convolutional networks (GCNs),Yes,Yes,Yes
graph convolutional neural network (GCN),Yes,Yes,Yes
graph deep learning framework,No,Yes,Yes
graph neural network (GNN),Yes,Yes,Yes
graph neural network-based method,Yes,Yes,Yes
graph neural networks,Yes,Yes,Yes
graph signal processing-graph convolutional networks (GSP-GCNs),Yes,Yes,Yes
gravity model,No,No,Yes
gray correlation analysis,No,Yes,Yes
gray relational analysis (GRA),No,Yes,Yes
gray wolf optimizer (GWO),Yes,Yes,Yes
grey wolf algorithm,Yes,Yes,Yes
grey wolf optimization (GWO),Yes,Yes,Yes
grid search optimization,No,Yes,Yes
grid search optimization (GSO) algorithm,No,No,Yes
group-equivariant convolutional network,Yes,Yes,Yes
guidance interaction module,No,No,No
guided backpropagation,Yes,Yes,Yes
handcrafted (HC) feature extraction methods,No,Yes,Yes
healthcare-customized LLMs like BioGPT,Yes,Yes,Yes
healthcare-customized LLMs like DeepHealth,No,No,No
healthcare-customized LLMs like Med-PaLM,Yes,Yes,Yes
heuristic decision-maker,No,No,Yes
heuristic prompts,No,No,Yes
hidden layer representations,No,Yes,Yes
hierarchical (temporally) deep internal (generative or world) models,No,No,Yes
hierarchical formulation,No,No,Yes
hierarchical in-context learning,No,Yes,Yes
hierarchical mechanisms,No,No,Yes
hierarchical region of interest extractor (HRoIE),No,No,No
hierarchical self-supervised pretraining,Yes,Error: 529 Server Error:  for url: https://api.anthropic.com/v1/messages,Yes
hierarchical sequence clustering,No,Yes,Yes
hierarchical tracker MixCvT,No,No,No
hierarchy of 3D Gaussians,No,Yes,Yes
high-level policy to select and control skills,No,Yes,Yes
hold-out approach,Yes,Yes,Yes
homology modeling,No,Yes,No
human felicity algorithm (HFA),No,No,No
human pose estimation algorithm (OpenPose),Yes,Yes,Yes
human-cognition-assisted method,No,No,No
human–computer collaborative learning,No,Yes,Yes
hybrid Bayesian Optimization and HyperBand (BOHB) algorithm,Yes,Yes,Yes
hybrid CNN and transformer architecture,Yes,Yes,Yes
hybrid CNN-LSTM model,Yes,Yes,Yes
hybrid CNN-SVD model,Yes,Yes,Yes
hybrid DL model,No,Yes,Yes
hybrid algorithms,No,Yes,Yes
hybrid contrastive loss (HCL),Yes,Yes,Yes
hybrid control methods,No,Yes,Yes
hybrid machine learning (HML) approaches like XGB-LGB,No,Yes,Yes
hybrid machine learning (HML) approaches like XGB-RF,No,Yes,Yes
hybrid machine learning model (KNN + SVM),Yes,Yes,Yes
hybrid methodology combining DL and ML,No,Yes,Yes
hybrid methods,Yes,Yes,Yes
hybrid model,No,Yes,Yes
hybrid models,Yes,Yes,Yes
hybrid models that use both convolutional neural networks and transformer,Yes,Yes,Yes
hybrid physics‐NN models,Yes,Yes,Yes
hybrid predictive model based on grey approach,Yes,Yes,Yes
hybrid sampling,No,Yes,Yes
hybrid shifted window-based multi-head self-attention (HSW-MSA),No,Yes,Yes
hyperparameter tuning,No,Yes,Yes
image acquisition,No,No,No
image partitioning,No,Yes,Yes
image recognition,No,Yes,Yes
image-based feature extraction algorithms,No,Yes,Yes
image-to-text model combined with LLMs,Yes,Yes,Yes
imitation learning (IL),Yes,Yes,Yes
implementation science,No,No,No
improved Transformer,No,Yes,Yes
improved entropy weighting method (EWM),No,Yes,Yes
improved grey wolf optimization (IGWO),Yes,Yes,Yes
improved temporal difference error method,No,Yes,Yes
in-context learning,Yes,Yes,Yes
in-context learning (ICL) paradigm of large language models (LLMs),Yes,Yes,Yes
in-context learning paradigm,Yes,Yes,Yes
in-training intervention,No,No,No
incompressible orthotropic constitutive neural network,No,No,No
incremental feature selection (IFS),Yes,Yes,Yes
incremental learning techniques,Yes,Yes,Yes
independent component analysis,Yes,Yes,Yes
individual wolf method,No,No,No
inductive cognitive diagnosis model (ICDM),No,Yes,Yes
information fusion method with a PFS-weighted power average (WPA) operator,No,Yes,Yes
information gain (IG),Yes,Yes,Yes
input X gradient,Yes,Yes,Yes
input times gradients,Yes,No,Yes
instance segmentation,Yes,Yes,Yes
instruction fine-tuning,Yes,Yes,Yes
instruction tuning,Yes,Yes,Yes
instruction-based learning paradigm,No,Yes,Yes
instruction-following large language models,No,Yes,Yes
instruction-tuning,Yes,Yes,Yes
integrated coupling,No,No,No
integrated gradients,Yes,Yes,Yes
integration and assimilation of time series-derived metrics into statistical and process-based dynamic vegetation models (DVMs),No,No,Yes
intelligent agents,No,Yes,Yes
intelligent algorithms,No,No,No
intelligent automation,No,No,No
intelligent tutoring systems,No,Yes,Yes
interpretable mixed-supervision scheme,No,No,Yes
intra-processing intervention,No,No,No
intrinsic motivation reinforcement learning algorithms,Yes,Yes,Yes
inverse ML models,No,No,Yes
inverse quantitative structure-activity relationship,Yes,Yes,Yes
inverted residual (IRU) blocks,Yes,No,Yes
iterative training,No,Yes,Yes
joint time-frequency (JTF) analysis,No,Yes,Yes
joint-embedding loss,Yes,Yes,Yes
k-Nearest Neighbors,Yes,Yes,Yes
k-fold cross-validation method,No,Yes,Yes
k-means,Yes,Yes,Yes
k-means analysis,Yes,Yes,Yes
k-means clustering,Yes,Yes,Yes
k-nearest neighbor (KNN),Yes,Yes,Yes
k-nearest neighbor model,Yes,Yes,Yes
kernel density estimation (KDE),No,Yes,Yes
kernel density-based methods,Yes,Yes,Yes
kernel-based canonical correlation analysis,Yes,Yes,Yes
knowledge distillation,Yes,Yes,Yes
knowledge graphs,Yes,Yes,Yes
label transition matrix,No,Yes,Yes
labeling,No,Yes,Yes
land surface phenology,No,No,No
language models,No,Yes,Yes
large language model,Yes,Yes,Yes
large language model (LLM),Yes,Yes,Yes
"large language model, ChatGPT 4.0",Yes,Yes,Yes
large language models,No,Yes,Yes
large language models (GPT-3.5),Yes,Yes,Yes
large language models (GPT-4),Yes,Yes,Yes
large language models (LLM),No,Yes,Yes
large language models (LLMs),No,Yes,Yes
large model transformers,No,Yes,Yes
large multimodal models (LMMs),Yes,Yes,Yes
"large-language model (LLM, Generative Pre-trained Transformer 4 [GPT-4])",Yes,Yes,Yes
lasso,Yes,Yes,Yes
lasso logistic regression,Yes,Yes,Yes
lasso regression,Yes,Yes,Yes
latent diffusion,Yes,Yes,Yes
latent diffusion model,Yes,Yes,Yes
layerwise relevance propagation,Yes,Yes,Yes
least absolute shrinkage and selection operator (LASSO) regression method,Yes,Yes,Yes
least absolute shrinkage and selection operator regression,Yes,Yes,Yes
light gradient boosting (LGB),Yes,Yes,Yes
light gradient boosting machine,Yes,Yes,Yes
light gradient boosting machine (LightGBM),Yes,Yes,Yes
lightning search algorithm (LSA),No,Yes,No
lightweight design architectures,No,No,Yes
lightweight multi-head self-attention (LMHSA),Yes,Yes,Yes
linear discriminant analysis classifier,Yes,Yes,Yes
linear encoding models,Yes,Yes,Yes
linear mixed-effects models,No,Yes,Yes
linear regression,Yes,Yes,Yes
linear regression models,Yes,Yes,Yes
linear regressions,No,Yes,Yes
local adaptive classification models,No,No,Yes
local feed-forward networks (LFFN),No,No,Yes
local search algorithm,No,Yes,Yes
local to global approaches,No,No,Yes
logistic regression,Yes,Yes,Yes
logistic regression (LR),Yes,Yes,Yes
long short-term memory (LSTM),Yes,Yes,Yes
long short-term memory (LSTM) network,Yes,Yes,Yes
long short-term memory (LSTM) recurrent neural networks,Yes,Yes,Yes
long short-term memory neural network (LSTM),Yes,Yes,Yes
long-context variant (EchoCLIP-R),No,No,Yes
loss function to adjust uniformity of representations,No,Yes,Yes
machine learning,Yes,Yes,Yes
machine learning (ML),Yes,Yes,Yes
machine learning (ML) algorithms,No,Yes,Yes
machine learning (ML) based algorithms,No,Yes,Yes
machine learning (ML) based strategies,No,Yes,Yes
machine learning (ML) framework,No,Yes,Yes
machine learning (ML) methods,No,Yes,Yes
machine learning (ML) models,No,Yes,Yes
machine learning (ML) techniques,No,Yes,Yes
machine learning (ML) technologies,No,Yes,Yes
machine learning (ML)-based approaches,No,Yes,Yes
machine learning (ML)-based schemes,No,Yes,Yes
machine learning algorithms,No,Yes,Yes
machine learning approaches,No,Yes,Yes
machine learning baseline methods,No,Yes,Yes
machine learning classifiers,No,Yes,Yes
machine learning methods,No,Yes,Yes
machine learning model,No,Yes,Yes
machine learning model - RG-DMML (retention and graduation data mining and machine learning),No,No,No
machine learning model assuming homogeneity,No,No,Yes
machine learning models,No,Yes,Yes
machine learning models trained on image datasets,No,Yes,Yes
machine learning pipelines,No,Yes,Yes
machine learning regression algorithms (MLRA),No,Error: 502 Server Error: Bad Gateway for url: https://api.anthropic.com/v1/messages,Yes
machine learning techniques,No,Yes,Yes
machine learning-based algorithms,No,Yes,Yes
machine learning-based approaches,No,Yes,Yes
machine learning-based seeding accuracy,No,No,No
machine learning-based techniques,No,Yes,Yes
machine vision,No,Yes,Yes
machine-learning algorithm,No,Yes,Yes
machine-learning-based forecasts,No,Yes,Yes
majority voting scheme,No,Yes,Yes
malicious model detection method for secure model aggregation,No,Yes,Yes
masked autoencoder pre-training,Yes,Yes,Yes
masked deep neural network (MDNN),No,Yes,Yes
max-margin contrastive loss function,Yes,Yes,Yes
max-pooling,Yes,Yes,Yes
mean convolutional filter,No,No,Yes
merging mechanism to remove redundant tokens in the vision transformer,No,Yes,Yes
meta learning methods,Yes,Yes,Yes
meta-analysis,No,No,No
meta-learning based adaptive segmentation,Yes,Yes,Yes
metaheuristic algorithms,No,Yes,Yes
metaheuristic optimization algorithms,No,Yes,Yes
metric learning,Yes,Yes,Yes
micro-action network (MANet),No,No,No
missing data imputation,No,Yes,Yes
model compression techniques,Yes,Yes,Yes
model predictive control,No,Yes,Yes
model-agnostic explanation tools,Yes,Yes,Yes
model-based methods,Yes,Yes,Yes
model-based visualization method,No,Yes,Yes
moderation analysis,No,No,Yes
modified Inception V3 architecture,Yes,Yes,Yes
modified bootstrap resampling procedure,No,Yes,Yes
molecular property prediction,No,Yes,Yes
molecule generation,No,Yes,Yes
motif-aware MDA prediction model (MotifMDA),No,No,Yes
motif-aware graph reconstruction optimization,No,No,Yes
multi-attribute decision-making problem approach,No,Yes,Yes
multi-group analysis,No,No,Yes
multi-head attention,Yes,Yes,Yes
multi-head attention mechanism,Yes,Yes,Yes
multi-label training strategy,No,Yes,Yes
multi-layer perceptron (MLP),Yes,Yes,Yes
multi-objective genetic algorithm (MOGA),Yes,Yes,Yes
multi-objective optimization,No,Yes,Yes
multi-objective optimization (MOO),No,Yes,Yes
multi-purpose generative architectures,No,Yes,Yes
multi-stage Transformer (MST) encoder,No,Yes,Yes
multi-task deep neural network prediction model,Yes,Yes,Yes
multi-task graph neural network framework,Yes,Yes,Yes
multi-task learning,Yes,Yes,Yes
multi-variational polynomial regression framework,No,No,Yes
multi-view learning,Yes,Yes,Yes
multichannel convolutional recurrent neural network (CNN-GRU),Yes,Yes,Yes
multicriteria decision-making (MCDM),No,Yes,Yes
multifidelity learning,Yes,Yes,Yes
multilayer artificial neural net algorithm,Yes,Yes,Yes
multilayer deep convolutional neural network (MLDCNN),Yes,Yes,Yes
multilayer perception,No,Yes,Yes
multilayer perceptron,Yes,Yes,Yes
multilayer perceptron (MLP),Yes,Yes,Yes
multilayer perceptron attention module (MLPAM),No,No,Yes
multilayer perceptron model,Yes,Yes,Yes
multilayer perceptrons,Yes,Yes,Yes
multilayered perception (MLP) model,No,Yes,Yes
multilevel modelling,No,Yes,Yes
multimodal deep learning fusion (MDLF),No,Yes,Yes
multimodal dynamic model,No,Yes,Yes
multimodal feature extraction network,No,Yes,Yes
multimodal generative foundation AI assistant,No,Yes,Yes
multimodal generative models,Yes,Yes,Yes
multiple classifiers ensemble,Yes,Yes,Yes
multiple composite RF approach,No,No,No
multiple linear regression,Yes,Yes,Yes
multiple regression analysis,No,Yes,Yes
multiscale convolutional neural networks (CNNs),Yes,Yes,Yes
multitask learning,Yes,Error: 529 Server Error:  for url: https://api.anthropic.com/v1/messages,Yes
multivariate Gaidai reliability methodology,No,No,No
multivariate cox-proportional hazard model,No,Yes,Yes
multivariate logistic regression,Yes,Yes,Yes
multivariate methods,No,Yes,Yes
multivariate reliability analysis,No,No,No
multivariate swarm filtering,No,No,No
multivariate swarm-sparse decomposition method (MSSDM),No,No,No
multivariate wavelet coherence,No,No,Yes
mutation grey wolf optimizer (TMGWO),Yes,Yes,Yes
mutual information,Yes,Yes,Yes
mutual information (MI)-based constraints,No,Yes,Yes
named entity recognition,Yes,Yes,Yes
natural language processing,No,Yes,Yes
natural language processing (NLP),No,Yes,Yes
natural language processing (NLP) algorithms,No,Yes,Yes
network embedding methods,Yes,Yes,Yes
neural architecture search (NAS),Yes,Yes,Yes
neural language model,Yes,Yes,Yes
neural network,Yes,Yes,Yes
neural network (NN),Yes,Yes,Yes
neural network algorithms,Yes,Yes,Yes
neural network approximation technique,No,Yes,Yes
neural network architectures,No,Yes,Yes
neural network coverage criteria,No,Yes,Yes
neural network model based on the MA-Net architecture,Yes,No,No
neural network with fully connected layers,Yes,Yes,Yes
neural networks,Yes,Yes,Yes
neural networks (NNs),Yes,Yes,Yes
neural observer,No,Yes,Yes
neuro-symbolic system,Yes,Yes,Yes
neuron activation profiles,No,Yes,Yes
neuron proportional integral (FI-NPI),No,No,Yes
neuron supervised learning,No,No,No
nn-UNet,Yes,Yes,Yes
node-graph contrastive loss,No,No,Yes
non-dominated sorting genetic algorithm (NSGA-II),Yes,Yes,Yes
non-dominated sorting genetic algorithms (NSGA-II),Yes,Yes,Yes
non-hierarchical simple tracker MixViT,No,No,No
non-probabilistic approaches,Yes,Yes,Yes
nonseparable wavelets,Yes,Yes,Yes
nuclear reaction optimization (NRO),Yes,No,No
numerical model,No,No,No
numerical modeling,No,No,No
object recognition,No,Yes,Yes
object tracking,No,Yes,Yes
occlusion,No,Yes,Yes
offline ML models,No,Yes,Yes
one-dimensional Convolutional Neural Network (CNN),Yes,Yes,Yes
one-shot learning,Yes,Yes,Yes
one-step multi-view clustering with diverse representation (OMVCDR),No,No,No
online ML models,Yes,Yes,Yes
optimal control theory,No,Yes,Yes
optimal parameter-based geographical detector (OPGD),No,No,Yes
optimization,No,Yes,Yes
optimization algorithms,No,Yes,Yes
optimization techniques,No,Yes,Yes
optimized RVM,Yes,Yes,Yes
ordinary least squares regression model,Yes,Yes,Yes
oversampling,No,Yes,Yes
partial dependency plot,Yes,Yes,Yes
partial least square structural equation modeling (PLS-SEM),No,Yes,Yes
partial least squares method,No,Yes,Yes
partial least squares regression (PLSR),Yes,Yes,Yes
partial least squares structural equation model (PLS-SEM),No,Yes,Yes
partial least squares structural equation modeling (PLS-SEM),No,Yes,Yes
partial least squares-structural equation modeling (PLS-SEM),No,Yes,Yes
partial-channel transformation (PCT) strategy,No,No,Yes
particle swarm optimisation (PSO),No,Yes,Yes
particle swarm optimization,No,Yes,Yes
particle swarm optimization (PSO),No,Yes,Yes
particle swarm optimization (PSO) algorithm,Yes,Yes,Yes
path analysis,No,Yes,Yes
pathway self-attention module,No,Yes,Yes
pattern recognition,No,Yes,Yes
perception module trained to reconstruct obstacles from sensory data,No,Yes,Yes
personalization,No,Yes,Yes
physics informed ML based irrigation scheduling models,No,No,Yes
physics-informed deep learning (DL) approaches,Yes,Yes,Yes
physics-informed machine learning,Yes,Yes,Yes
physics-informed neural network (PINN),Yes,Yes,Yes
play- and game-based approaches,No,No,Yes
post hoc methods,No,Yes,Yes
post-filtering,Yes,Yes,Yes
post-hoc explanation technique,Yes,Yes,Yes
post-processing intervention,No,No,Yes
practical channel attention component,No,Yes,No
pre-processing intervention,No,No,Yes
pre-trained CNN architecture MobileNet-V3,Yes,Yes,Yes
pre-trained RoBERTa,Yes,Yes,Yes
pre-trained convolutional neural networks (CNNs),Yes,Yes,Yes
pre-trained models,No,Yes,Yes
pre-trained networks,No,Yes,Yes
pre-trained networks for transfer learning,Yes,Yes,Yes
pre-trained transfer learning models,Yes,Yes,Yes
pre-trained transfer-learning-based feature-extraction approach,Yes,Yes,Yes
pre-trained vision transformer,Yes,Yes,Yes
"pre-training, meta-learning, and fine-tuning (PMF)",No,Yes,Yes
prediction of high-risk lesions,No,No,No
predictive analytics,No,Yes,Yes
predictive coding models,Yes,Yes,Yes
predictive learning,No,Yes,Yes
predictive maintenance strategies,No,Yes,No
prefix attachment at training time,No,No,No
preprocessing,No,Yes,Yes
pretrained convolutional neural networks,Yes,Yes,Yes
pretrained foundation models,Yes,Yes,Yes
pretrained neural networks,Yes,Yes,Yes
prevalent action recognition methods,No,No,Yes
principal component analysis,Yes,Yes,Yes
principal component analysis (PCA),Yes,Yes,Yes
privacy-preserving genetic algorithm (PEGA),No,No,Yes
probabilistic classification,Yes,Yes,Yes
probabilistic methods,Yes,Yes,Yes
probabilistic models,Yes,Yes,Yes
process mining,No,Yes,Yes
process-based models integrated with ML,No,Yes,Yes
progressive active learning workflow,No,No,Yes
project-based learning,No,No,No
projection network module,No,Yes,Yes
prompt chaining,Yes,Yes,Yes
prompt engineering,No,Yes,Yes
prompt engineering strategies,No,Yes,Yes
prompt-based strategies,Yes,Yes,Yes
prompt-engineering techniques,No,Yes,Yes
prototype calibration strategy,No,No,Yes
prototype learning,Yes,Yes,Yes
prototype with explainable predictions,No,No,Yes
proximal policy optimization algorithm,Yes,Yes,Yes
proxy contrastive loss (PCL),Yes,Yes,Yes
pseudospectral angle mapping (pSAM),No,No,Yes
q-rung orthopair fuzzy Sugeno–Weber power weighted average,Yes,Yes,Yes
q-rung orthopair fuzzy Sugeno–Weber power weighted geometric operators,Yes,Yes,Yes
q-rung orthopair fuzzy set,Yes,Yes,Yes
quantile random forest (QRF),Yes,Yes,Yes
quantitative content analysis,No,No,No
quantitative structure-activity relationships,No,Yes,Yes
quantum generalized normal distribution optimization,No,No,No
quantum neural networks,Yes,Yes,Yes
quantum optimization algorithm,No,Yes,Yes
radial basis function neural networks,Yes,Yes,Yes
radiomic features,No,Yes,Yes
radiomics,No,Yes,Yes
random cropping scheme,No,Yes,Yes
random forest,Yes,Yes,Yes
random forest (RF),Yes,Yes,Yes
random forest (RF) algorithm,Yes,Yes,Yes
random forest classifiers,Yes,Yes,Yes
random forest method,Yes,Yes,Yes
random forest regression,Yes,Yes,Yes
random forest regressor,Yes,Yes,Yes
random forest regressors (RFRs),Yes,Yes,Yes
random forests (RF),Yes,Yes,Yes
random network distillation,Yes,Yes,Yes
random oversampling,No,Yes,Yes
random path masking,No,No,Yes
random undersampling,Yes,Yes,Yes
random-forest,Yes,Yes,Yes
randomized vector functional-link,Yes,Yes,Yes
re-parameterization technique,Yes,Yes,Yes
recommendation,No,Yes,Yes
recommendation engines,No,Yes,Yes
recurrent NN (RNN),Yes,Yes,Yes
recurrent approaches,Yes,Yes,Yes
recurrent connections,Yes,Yes,Yes
recurrent neural network,Yes,Yes,Yes
recurrent neural network (RNN),Yes,Yes,Yes
recurrent neural networks (RNNs),Yes,Yes,Yes
recursive feature elimination,Yes,Yes,Yes
recursive feature elimination classifier,No,Yes,Yes
recursive feature elimination method (RFEM),No,Yes,Yes
recursive feature elimination with logistic regression,Yes,Yes,Yes
recursive feature elimination with random forests,Yes,Yes,Yes
reflexive thematic analysis (TA),No,No,No
regional division mechanisms,No,No,No
regression,Yes,Yes,Yes
regression algorithms,Yes,Yes,Yes
regression analysis,Yes,Yes,Yes
regression model,Yes,Yes,Yes
regression models,Yes,Yes,Yes
regression-based frameworks,Yes,Yes,Yes
regularization,No,Yes,Yes
regularized random forest (RRF),Yes,Yes,Yes
reinforcement learning,Yes,Yes,Yes
reinforcement learning (RL),Yes,Yes,Yes
reinforcement learning algorithms,Yes,Yes,Yes
reinforcement learning approaches,Yes,Yes,Yes
reinforcement learning model,Yes,Yes,Yes
relevance vector machine (RVM),Yes,Yes,Yes
representation learning,Yes,Yes,Yes
representation-based methods,Yes,Yes,Yes
repurposing,No,No,Yes
resampling,Yes,Yes,Yes
residual modeling,Yes,Yes,Yes
response surface methodology (RSM),No,Yes,Yes
restricted cubic spline (RCS) regression,No,Yes,Yes
retrieval augmented generation,Yes,Yes,Yes
retrieval augmented generation (RAG),Yes,Yes,Yes
retrieval-augmented generation (RAG),Yes,Yes,Yes
retrieval-augmented generation (RAG) model,Yes,Yes,Yes
reweighting,Yes,Yes,Yes
ridge,Yes,Yes,Yes
ridge regression,Yes,Yes,Yes
rigid regression,No,No,No
risk-score model,No,Yes,Yes
rule-based AI chatbot (Nemobot),No,Yes,Yes
saliency,Yes,Yes,Yes
saliency maps,Yes,Yes,Yes
sampling strategy that reduces the number of training samples,No,Yes,Yes
score prediction module,No,No,Yes
segmentation,No,Yes,Yes
segmented block bootstrapping,No,Yes,Yes
self-attention mechanism,Yes,Yes,Yes
self-attention mechanisms,Yes,Yes,Yes
self-attention-based transformer model,Yes,Yes,Yes
self-distillation,Yes,Yes,Yes
self-play based simulated environment,No,Yes,Yes
self-supervised ContrAstive Representation Learning,Yes,Yes,Yes
self-supervised approach,Yes,Yes,Yes
self-supervised auto-weighting,No,No,No
self-supervised contrastive learning (SSCL),Yes,Yes,Yes
self-supervised learning,Yes,Yes,Yes
self-supervised learning (SSL)-based model using autoencoders,Yes,Yes,Yes
self-supervised pre-training,Yes,Yes,Yes
self-supervised regression model,Yes,Error: 529 Server Error:  for url: https://api.anthropic.com/v1/messages,Yes
self-supervision,Yes,Yes,Yes
semantic segmentation,Yes,Yes,Yes
semi-supervised graph classification,Yes,Yes,Yes
semi-supervised learning,Yes,Yes,Yes
semi-supervised methods,Yes,Yes,Yes
sensitivity analysis,No,Error: 529 Server Error:  for url: https://api.anthropic.com/v1/messages,Yes
sensor fault and data recovery methods,No,No,No
sentiment analysis,No,Yes,Yes
separable wavelets,No,Yes,Yes
sequence training,Yes,Yes,Yes
sequential backward feature elimination,Yes,Yes,Yes
sequential forward feature selection,Yes,Yes,Yes
sequential forward search,Yes,Yes,Yes
sequential latent Transformer (SLT),No,No,No
sequential models for planning and policy optimization,Yes,Yes,Yes
sequential turning point detection method (STPD),No,No,No
shallow learning models,Yes,Yes,Yes
shallow-level feature fusion (SFF) modules,No,Yes,Yes
shap values,Yes,Yes,Yes
shifted window-based multi-head self-attention (SW-MSA),Yes,Yes,Yes
simple average,No,No,Yes
simple cloze prompts,No,Yes,Yes
simple layer stacking (SLS),No,No,No
simple prefix prompts,No,No,Yes
simpler models,No,No,No
single-call greedy sampling strategy,No,Yes,Yes
single-layer bidirectional LSTM model with a self-attention mechanism,Yes,Yes,Yes
single-task learning,Yes,Yes,Yes
slime mold algorithm,Yes,Yes,Yes
social network analysis (SNA),No,Yes,Yes
social network search algorithm,No,No,Yes
soft actor-critic (SAC),Yes,Yes,Yes
soft voting classifier,Yes,Yes,Yes
soft voting ensemble learning,Yes,Yes,Yes
sparse spectrum,Yes,Yes,Yes
sparse spectrum techniques,Yes,Yes,Yes
spatial attention,Yes,Yes,Yes
spatial cluster analysis,No,Yes,Yes
spatial context aware module (SCAM),No,No,No
spatial context pyramid (SCP),Yes,No,Yes
spatial convolution,Yes,Yes,Yes
spatio-temporal models,Yes,Yes,Yes
spatiotemporal refinement method,No,Yes,Yes
spatiotemporal reliability methodology,No,No,No
specialized NLP models trained on (bio)medical datasets,No,Yes,Yes
spectral angle mapping,Yes,Yes,Yes
speech recognition,No,Yes,Yes
squeeze-and-excitation (SE),Yes,Yes,Yes
stacked ANN meta-model,Yes,Yes,Yes
stacked Artificial Neural Network (ANN) meta model,Yes,Yes,Yes
stacked models (chained),Yes,Yes,Yes
stacked models (parallel),No,Yes,Yes
stacked sparse autoencoder (SAE) model,Yes,Yes,Yes
stacking algorithms,Yes,Yes,Yes
stacking ensemble,Yes,Yes,Yes
stacking-based models,Yes,Yes,Yes
standard deep learning methods,No,Yes,Yes
state space models (SSMs),Yes,Yes,Yes
state-of-the-art AI algorithm,No,No,No
statistical debiasing methods,Yes,Yes,Yes
statistical machine learning (SML),Yes,Yes,Yes
statistical machine-learning methods,Yes,Yes,Yes
statistical regression-based approaches,Yes,Yes,Yes
stochastic gradient boosting,Yes,Yes,Yes
stochastic simulation,No,Yes,Yes
strategic prompt engineering,No,Yes,Yes
structural equation modeling,No,Yes,No
structural equation modeling (SEM),No,No,No
structural equation modelling,No,Yes,Yes
structured transition matrix network (STMN),No,No,No
student-centered graph (SCG),No,No,No
successor features,Yes,Yes,Yes
super learner model,Yes,Yes,Yes
supervised deep learning,Yes,Yes,Yes
supervised learning,Yes,Yes,Yes
supervised learning approach,Yes,Yes,Yes
supervised machine learning technique,Yes,Yes,Yes
supervised machine learning techniques,Yes,Yes,Yes
supervised objective,No,Yes,Yes
supervised pre-training,Yes,Yes,Yes
supervised techniques for graph embedding learning,Yes,Yes,Yes
support vector machine,Yes,Yes,Yes
support vector machine (SVM),Yes,Yes,Yes
support vector machine SMOTE (SVM-SMOTE),No,Yes,Yes
support vector machines,Yes,Yes,Yes
support vector machines (SVM),Yes,Yes,Yes
support vector regression,Yes,Yes,Yes
support vector regression (SVR),Yes,Yes,Yes
support-vector machine (SVM),Yes,Yes,Yes
surface random selection strategy,No,No,No
swarm sparse decomposition method (MSSDM),No,No,No
synthesis planning,No,Yes,Yes
synthetic data generation using generative AI methods,Yes,Yes,Yes
synthetic minority oversampling technique (SMOTE),Yes,Yes,Yes
systematic literature review using the PRISMA approach,No,No,No
tangent normalization,No,No,Yes
target appearance representation disentanglement,No,Yes,Yes
target network technique,Yes,Yes,Yes
task-specific prompt framework,No,No,No
task-specific prompts,No,Yes,Yes
technique for order of preference by similarity to the ideal solution (TOPSIS),No,Yes,Yes
technology acceptance model (TAM),No,Yes,No
template matching,No,Yes,Yes
temporal convolution,Yes,Yes,Yes
temporal fusion Transformer (TFT),Yes,Yes,Yes
temporal response function (TRF),Yes,Yes,Yes
temporal shift module (TSM),Yes,Yes,Yes
temporal-consistency optimization algorithm,No,Yes,Yes
text-analysis,No,Yes,Yes
text-davinci-003,Yes,Yes,Yes
thematic clustering,No,Yes,Yes
thermo-physiological model-based methods,No,Yes,Yes
threading,No,No,No
three-branch context aggregation (TCA) module,No,No,Yes
three-residual blocks bottleneck,No,No,Yes
three-residual blocks bottleneck architecture,Yes,Yes,Yes
three-stage image quality prediction network,No,Yes,Yes
three-way classifier with granular-ball neighborhood rough sets (3WC-GBNRS++),No,No,No
three-way decision with neighborhood rough sets (3WDNRS),Yes,Yes,Yes
time reconstruction as a joint optimization objective with contrastive learning,No,Yes,Yes
time series analysis,No,Yes,Yes
time series decomposition,No,Yes,Yes
time series model,No,Yes,Yes
time series regression modelling,No,Yes,Yes
time–frequency representation based on MSSDM,No,Yes,Yes
topic modeling,Yes,Yes,Yes
toxicity classifiers,No,Yes,Yes
traditional DRL-CFD framework,No,Yes,Yes
traditional IBs,No,No,No
traditional approaches for object detection,No,No,Yes
